qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
9001,0.8561068,0.4853147,0.02375105,0.5888706,0.682582,0.67843056,0.58053714,0.5239963,0.1761087,0.0058095674,0.67304367,0.07318325,0.014073257,0.0067171264,0.0048422674,0.018497448,0.8037361,0.24151917,0.40463266,0.0031205942,0.7667756,0.92773485,0.68138576,0.9653611,0.96323603,0.8694958,0.40956905,0.12053475,0.5282734,0.9045523
9006,0.7448858,0.47354206,0.0017520598,0.82503015,0.83430874,0.9494284,0.484467,0.30516183,0.06424071,0.009375936,0.26215693,0.07313786,0.0028104482,0.0030044543,0.0009978984,0.020320632,0.9202872,0.22278771,0.12833284,0.0014251831,0.5806853,0.94350326,0.7088491,0.96573913,0.9792687,0.8842224,0.82756567,0.14121364,0.32100552,0.90161425
9018,0.90604883,0.6066054,0.060048677,0.6532852,0.8694585,0.7334132,0.62922543,0.5566184,0.41255197,0.0056150556,0.33506438,0.45539376,0.0694693,0.03170683,0.04505308,0.106960155,0.06590369,0.10544113,0.6063802,0.0053228685,0.8454708,0.90039533,0.61681837,0.94822454,0.9327456,0.8299298,0.119729914,0.08686643,0.6322722,0.9132903
9033,0.91393936,0.7297527,0.0021848236,0.8205964,0.79546636,0.91507554,0.5533656,0.42796522,0.020655667,0.005284476,0.42838046,0.025848538,0.0016059269,0.0010679994,0.0014439642,0.005906392,0.91424793,0.17207439,0.08562317,0.0005339997,0.8034598,0.9256241,0.6758102,0.96325874,0.96568567,0.8668207,0.4805911,0.11407656,0.40611622,0.90044534
9065,0.8346704,0.5202357,0.012183437,0.7919278,0.85270524,0.91010463,0.5804399,0.42010468,0.21314114,0.0069814557,0.269401,0.59039843,0.037694212,0.02027022,0.01571167,0.058591146,0.24760665,0.13887858,0.37670228,0.003696725,0.7500375,0.92543966,0.63026804,0.9524978,0.9570932,0.8309149,0.44815058,0.1351457,0.4098267,0.8976499
9140,0.8435773,0.6386322,0.0044344156,0.6262242,0.867957,0.92778367,0.5256587,0.3876705,0.4033792,0.004236867,0.31891018,0.3679423,0.009647187,0.0046062847,0.0028367916,0.033548865,0.79962885,0.2799089,0.24668653,0.0019781375,0.83493775,0.94278103,0.6493552,0.96291465,0.98144376,0.88154715,0.8874163,0.18183097,0.21735162,0.8951921
9141,0.80120504,0.46299627,0.006308623,0.6151205,0.77324694,0.8316465,0.510023,0.4240977,0.19472896,0.008735548,0.45063508,0.07000275,0.009683016,0.006540947,0.0048486595,0.017032515,0.7851182,0.1949831,0.45720798,0.0017058873,0.71908236,0.94255865,0.65904444,0.9673061,0.9798732,0.8872164,0.8534089,0.15798664,0.25596645,0.8922848
9174,0.7426308,0.41863036,0.007023498,0.5849243,0.8769404,0.8979789,0.54513234,0.34781647,0.19472177,0.01010885,0.29368052,0.15426101,0.013025148,0.011402273,0.007800716,0.013358031,0.5584188,0.21899974,0.60463005,0.002646801,0.6698389,0.9285927,0.67802745,0.96344113,0.9676399,0.86572367,0.5832542,0.14563589,0.47647125,0.8918683
9213,0.8133911,0.43921575,0.0049269926,0.7970391,0.7166182,0.90059555,0.5011246,0.3814693,0.03394786,0.0065488503,0.5083308,0.053357575,0.0033627972,0.0030371435,0.0008549421,0.0070907758,0.8665918,0.1879259,0.28107828,0.0013708965,0.64311713,0.9230204,0.6041221,0.9575339,0.9735666,0.86101514,0.7903611,0.1369935,0.21353883,0.88026965
9225,0.83666545,0.46205977,0.0054228473,0.5109987,0.9114816,0.93955034,0.5537962,0.4060737,0.4698157,0.005663473,0.2072039,0.14655732,0.0102060875,0.008195472,0.00782979,0.025751298,0.5049816,0.2641432,0.6596286,0.0022792653,0.742829,0.9247394,0.63821816,0.95935524,0.96419895,0.86256266,0.4683751,0.12452771,0.5047616,0.8778838
9228,0.86488205,0.54514104,0.115925856,0.6161268,0.6102827,0.3032887,0.6174204,0.5094334,0.17654085,0.012862415,0.68417543,0.11806241,0.031532824,0.030959187,0.021433432,0.16248597,0.28450516,0.16255456,0.32275385,0.006365805,0.78198296,0.9031205,0.59378624,0.9270492,0.9495007,0.8111258,0.47475654,0.09384901,0.28222194,0.88430774
9237,0.9569485,0.8394905,0.02101389,0.7839135,0.9388327,0.85721225,0.64744,0.6360374,0.2692577,0.007897377,0.09463445,0.07150984,0.05782461,0.014164932,0.27436277,0.22559616,0.023870857,0.061444905,0.35285258,0.0028680011,0.8998274,0.92104447,0.69776815,0.97047555,0.9580998,0.88007116,0.113945976,0.08442959,0.7868725,0.93066484
9240,0.81042933,0.481869,0.0040959865,0.68642044,0.78018916,0.9147108,0.522543,0.42214563,0.07117492,0.0067943004,0.46326,0.10371225,0.0052031963,0.0038273858,0.0021975301,0.004172362,0.8466235,0.16557531,0.41861862,0.00079934555,0.6929402,0.9401957,0.65971184,0.9496699,0.96790487,0.8490177,0.6639902,0.14562073,0.2773583,0.89641654
9256,0.9246805,0.72356594,0.019509891,0.8219248,0.93677163,0.94106025,0.6456859,0.5444682,0.22553606,0.0032739143,0.15537669,0.8045499,0.07590931,0.030126855,0.051757965,0.04375488,0.04264243,0.052681625,0.550572,0.0021222217,0.8858518,0.9150875,0.6588571,0.96650434,0.9571348,0.8719898,0.08833296,0.08022409,0.78913665,0.9274336
9259,0.8597861,0.528821,0.016222745,0.28703374,0.85033745,0.77207154,0.5924878,0.5056601,0.6521308,0.005698813,0.42057192,0.11556596,0.015591271,0.0076672495,0.015563896,0.019631669,0.6296921,0.35521415,0.73984694,0.0020209365,0.84272665,0.94110477,0.74327993,0.9712407,0.97293603,0.8905065,0.38452822,0.12370806,0.7204062,0.92717314
9263,0.83320475,0.37283447,0.005687627,0.73748493,0.61827177,0.86524236,0.5014477,0.3788402,0.04831902,0.0052023525,0.6703756,0.04488644,0.002289711,0.0023248608,0.00071166863,0.006413425,0.9468739,0.24272744,0.18267216,0.0012682538,0.5814259,0.9005898,0.57714605,0.90808004,0.92994183,0.7753598,0.3873819,0.11006852,0.28548342,0.8850367
9298,0.75751024,0.49513155,0.0013547015,0.823602,0.872109,0.97249514,0.52971625,0.30120012,0.04310067,0.005815845,0.18980312,0.13655631,0.0035109145,0.00451404,0.0017548249,0.014003541,0.8087939,0.15699448,0.18732202,0.0008367455,0.65047836,0.9276013,0.63253593,0.9561751,0.9596643,0.8437909,0.48460582,0.15650669,0.41742423,0.889504
9324,0.80829686,0.4795573,0.0057259933,0.48279813,0.90892977,0.90390956,0.54557776,0.4098943,0.41866672,0.004549497,0.29766554,0.19939052,0.009760961,0.0060234936,0.00553888,0.0056239762,0.58838516,0.21758296,0.8083072,0.0011977707,0.7751684,0.9189409,0.62511927,0.9476131,0.9613296,0.8478958,0.6670318,0.1414253,0.26150906,0.88072234
9350,0.7909636,0.35409817,0.020593382,0.51410836,0.7601197,0.8034147,0.53276277,0.41777974,0.3697398,0.00564949,0.624318,0.2761853,0.0151832,0.009163988,0.0048600943,0.012285391,0.659945,0.3152902,0.6643056,0.0037164544,0.68625003,0.9323107,0.650028,0.9611047,0.97102284,0.8658379,0.72844183,0.17257479,0.33314046,0.8916175
9391,0.8042928,0.45310038,0.0015022883,0.8094685,0.88131523,0.96973926,0.52583194,0.29502538,0.069835596,0.0034732362,0.21143636,0.1481818,0.0031073848,0.0028248013,0.0010265543,0.006402295,0.72908044,0.12328627,0.35010734,0.00049285416,0.6557746,0.8958974,0.6025546,0.9174893,0.9286906,0.78048164,0.3359398,0.089217074,0.33889106,0.88614845
9400,0.77732205,0.5225784,0.0050024153,0.7845307,0.78627664,0.94309074,0.52850205,0.3714475,0.11421464,0.0059800074,0.3922037,0.4059083,0.013296891,0.0056538223,0.0022404864,0.013427263,0.7910087,0.13939269,0.25950286,0.0015140711,0.7341472,0.933971,0.61001384,0.9605235,0.9761856,0.8724793,0.78143924,0.15130809,0.23514682,0.88715
9439,0.926542,0.68264323,0.0009592323,0.79288775,0.74868906,0.9577703,0.522356,0.3797236,0.030900352,0.0025854548,0.48017547,0.023989204,0.0006902595,0.000615892,0.00034596803,0.0032396598,0.97257924,0.21037832,0.064748585,0.00034733172,0.8078214,0.9380777,0.67305213,0.9612365,0.97653186,0.8597868,0.8040137,0.1627503,0.2577852,0.8965053
9454,0.92827237,0.66887045,0.023439497,0.6158117,0.67500496,0.63550293,0.6093497,0.5133309,0.23738912,0.0042610196,0.67742217,0.13870594,0.010484179,0.0038370213,0.0053762314,0.0730306,0.8306194,0.29535195,0.09143495,0.0027274252,0.87053514,0.92534065,0.65877247,0.9623255,0.96089745,0.8480278,0.40501836,0.11738874,0.47205728,0.9058611
9476,0.831496,0.54674673,0.0032091222,0.7907217,0.7468992,0.93091655,0.51813513,0.3927076,0.044628713,0.0048883506,0.4842762,0.07401199,0.0032723572,0.0022106585,0.0008652485,0.00527721,0.91991264,0.16716598,0.18148494,0.0008553466,0.6917614,0.9383841,0.66015357,0.95848656,0.97256076,0.8668201,0.764958,0.1616127,0.2867115,0.89172673
9478,0.8512652,0.4353813,0.018612288,0.53474295,0.6710456,0.66607404,0.567365,0.4753584,0.21910645,0.0068916935,0.6871122,0.08636226,0.009105411,0.004581956,0.0045875926,0.028869778,0.8680035,0.35152197,0.24877071,0.002793812,0.69966394,0.93386495,0.62211514,0.9576111,0.97556984,0.87840587,0.854843,0.16044375,0.18625468,0.880488
9497,0.93172365,0.76428676,0.15573572,0.8482957,0.74413097,0.6166401,0.6503847,0.5423122,0.11769314,0.009908256,0.39335474,0.28056875,0.08505588,0.049468875,0.057570793,0.27861533,0.027118953,0.034836505,0.25065854,0.004059773,0.8856712,0.9116836,0.65163296,0.9536816,0.9450921,0.8419168,0.10376818,0.08242954,0.7123432,0.91645515
9545,0.90940964,0.6324212,0.012428449,0.8746548,0.88417363,0.9304149,0.55065155,0.4457036,0.11714373,0.0049493313,0.19384012,0.626639,0.021076087,0.021121169,0.01621242,0.099711806,0.14357011,0.08283419,0.28587872,0.0026961467,0.7979504,0.9203443,0.67189014,0.9611163,0.9547855,0.8505222,0.26794317,0.11058889,0.5913967,0.90860534
9567,0.8620378,0.5977979,0.009252151,0.88872474,0.82824886,0.9236781,0.5463593,0.40880954,0.1827706,0.006537815,0.2059133,0.53733915,0.035230726,0.018304696,0.013935082,0.22331211,0.2830852,0.086067215,0.12349514,0.003921415,0.74238086,0.9244925,0.653416,0.9484986,0.9544657,0.84007394,0.24236076,0.08949549,0.5194206,0.91098446
9569,0.8677304,0.6814947,0.0064944136,0.8816055,0.8908049,0.912617,0.5867383,0.4406714,0.032127533,0.008257056,0.1272103,0.11893856,0.016122673,0.015118342,0.017672645,0.07307562,0.15016258,0.057685133,0.3018047,0.0013189454,0.7836567,0.93793905,0.67463267,0.9616397,0.97161025,0.86502755,0.6815772,0.13503604,0.32309678,0.90929633
9590,0.85299224,0.5918698,0.012361311,0.75833625,0.823257,0.8511791,0.55692816,0.4367222,0.2125797,0.0077050403,0.34151542,0.3175371,0.016755588,0.008507401,0.011478906,0.101978526,0.6707202,0.24137004,0.14058393,0.003950327,0.73530984,0.93785655,0.6505731,0.96292126,0.9779238,0.86606604,0.84705305,0.17422284,0.2322998,0.88042146
9597,0.7972247,0.36301664,0.023970572,0.5977167,0.7433321,0.77889884,0.5423026,0.44305956,0.30016094,0.0075039943,0.6092149,0.27020225,0.023099791,0.010997881,0.0055213287,0.02252523,0.7883458,0.2609044,0.4676798,0.0053549362,0.67631763,0.91373247,0.62771964,0.94914126,0.9557504,0.830209,0.41131333,0.12222281,0.39038855,0.89466435
9623,0.9397808,0.7797393,0.018601308,0.9342033,0.8919634,0.94841754,0.60872155,0.49676782,0.046766944,0.0016439251,0.23217867,0.84649193,0.03765171,0.017908344,0.015067031,0.032473877,0.038491007,0.027106423,0.2828247,0.0009772349,0.89904183,0.91969836,0.69017994,0.9686003,0.95622903,0.86984414,0.1137707,0.0899294,0.7659001,0.9182392
9640,0.8817966,0.63759965,0.018914655,0.8348061,0.76728505,0.81196684,0.57076144,0.47238812,0.092115775,0.008604704,0.39547238,0.30075616,0.020074438,0.012965418,0.0094821425,0.096814536,0.4710102,0.1403478,0.15004571,0.0037814246,0.7986751,0.92699444,0.63498145,0.9481324,0.95987,0.8502178,0.6098715,0.14342116,0.29025665,0.8844781
